Transaction ID,Date,Description,Amount,Transaction Type,Account Number
T000860,2025-06-03,Restaurant,126511.71,Credit,9988776655
T000861,2025-02-14,Bonus,-145688.1,Debit,9988776655
T000862,2025-07-20,Car Purchase,-52670.11,Debit,9988776655
T000863,2025-09-27,Mutual Fund,-113039.03,Debit,9988776655
T000864,2025-07-01,Stock Purchase,-40684.6,Debit,9988776655
T000865,2025-08-25,Electricity Bill,134417.53,Credit,9988776655
T000866,2025-08-23,Mutual Fund,32457.03,Credit,9988776655
T000867,2025-02-09,Insurance Premium,92064.32,Credit,9988776655
T000868,2025-10-06,Bonus,-82093.05,Debit,9988776655
T000869,2025-02-22,Bonus,152273.16,Credit,9988776655
T000870,2025-03-09,Rent Payment,-100404.05,Debit,9988776655
T000871,2025-09-14,Loan Payment,178221.06,Credit,9988776655
T000872,2025-09-30,Mutual Fund,123363.35,Credit,9988776655
T000873,2025-03-31,Restaurant,148878.31,Credit,9988776655
T000874,2025-02-01,Restaurant,-49783.72,Debit,9988776655
T000875,2025-06-24,Mutual Fund,2261.65,Credit,9988776655
T000876,2025-05-19,Salary,13421.35,Credit,9988776655
T000877,2025-03-10,Electricity Bill,-148313.58,Debit,9988776655
T000878,2025-04-19,ATM Withdrawal,128098.82,Credit,9988776655
T000879,2025-07-19,Insurance Premium,4236.74,Credit,9988776655
T000880,2025-08-04,Rent Payment,-136260.28,Debit,9988776655
T000881,2025-05-04,Loan Payment,64753.16,Credit,9988776655
T000882,2025-03-13,Bonus,-34945.39,Debit,9988776655
T000883,2025-07-02,Restaurant,-9744.83,Debit,9988776655
T000884,2025-01-06,Tax Refund,-15856.04,Debit,9988776655
T000885,2025-03-09,Electricity Bill,-43085.51,Debit,9988776655
T000886,2025-08-14,Loan Payment,102051.72,Credit,9988776655
T000887,2025-08-16,Loan Payment,21003.85,Credit,9988776655
T000888,2025-02-15,Freelance Work,-20733.09,Debit,9988776655
T000889,2025-01-05,ATM Withdrawal,87032.64,Credit,9988776655
T000890,2025-06-23,Grocery,134173.14,Credit,9988776655
T000891,2025-10-22,ATM Withdrawal,-170058.93,Debit,9988776655
T000892,2025-01-28,Bonus,-147023.48,Debit,9988776655
T000893,2025-07-28,Electricity Bill,-178479.87,Debit,9988776655
T000894,2025-10-24,Bonus,68073.64,Credit,9988776655
T000895,2025-10-26,Tax Refund,-174718.01,Debit,9988776655
T000896,2025-04-25,Bonus,78896.9,Credit,9988776655
T000897,2025-07-31,Electricity Bill,-35796.32,Debit,9988776655
T000898,2025-04-06,Salary,-195789.85,Debit,9988776655
T000899,2025-06-04,Tax Refund,143621.82,Credit,9988776655
T000900,2025-08-29,Restaurant,-69046.56,Debit,9988776655
T000901,2025-03-15,Insurance Premium,-155697.99,Debit,9988776655
T000902,2025-01-22,ATM Withdrawal,-136941.34,Debit,9988776655
T000903,2025-10-01,Electricity Bill,-128145.0,Debit,9988776655
T000904,2025-07-08,Car Purchase,69465.64,Credit,9988776655
T000905,2025-09-19,Online Shopping,-152537.79,Debit,9988776655
T000906,2025-07-18,Car Purchase,26904.75,Credit,9988776655
T000907,2025-09-08,Loan Payment,114600.69,Credit,9988776655
T000908,2025-06-25,Electricity Bill,-167526.45,Debit,9988776655
T000909,2025-01-23,Freelance Work,-34394.68,Debit,9988776655
T000910,2025-02-28,Loan Payment,-20516.27,Debit,9988776655
T000911,2025-02-03,Salary,-19420.67,Debit,9988776655
T000912,2025-06-11,ATM Withdrawal,-126935.97,Debit,9988776655
T000913,2025-02-19,Bonus,-91759.78,Debit,9988776655
T000914,2025-08-14,ATM Withdrawal,-2867.39,Debit,9988776655
T000915,2025-06-24,Grocery,10068.92,Credit,9988776655
T000916,2025-07-25,Electricity Bill,-117144.7,Debit,9988776655
T000917,2025-07-02,Freelance Work,-89573.4,Debit,9988776655
T000918,2025-01-28,Tax Refund,-56343.3,Debit,9988776655
T000919,2025-08-28,Insurance Premium,-180783.25,Debit,9988776655
T000920,2025-03-16,Freelance Work,58453.22,Credit,9988776655
T000921,2025-10-07,Mutual Fund,-28864.44,Debit,9988776655
T000922,2025-10-06,Bonus,80251.54,Credit,9988776655
T000923,2025-03-19,Online Shopping,76575.39,Credit,9988776655
T000924,2025-04-24,Salary,-47125.72,Debit,9988776655
T000925,2025-07-25,Stock Purchase,68765.74,Credit,9988776655
T000926,2025-01-23,Electricity Bill,-42611.13,Debit,9988776655
T000927,2025-09-25,Bonus,-57283.03,Debit,9988776655
T000928,2025-10-11,Restaurant,191275.99,Credit,9988776655
T000929,2025-02-13,Stock Purchase,123709.71,Credit,9988776655
T000930,2025-07-07,Bonus,-124150.7,Debit,9988776655
T000931,2025-02-23,Electricity Bill,-42031.09,Debit,9988776655
T000932,2025-01-01,Freelance Work,-44885.12,Debit,9988776655
T000933,2025-07-21,Online Shopping,-164921.7,Debit,9988776655
T000934,2025-10-15,Stock Purchase,-133916.36,Debit,9988776655
T000935,2025-02-17,Freelance Work,-78054.19,Debit,9988776655
T000936,2025-10-25,Stock Purchase,77659.97,Credit,9988776655
T000937,2025-10-17,Stock Purchase,-180834.16,Debit,9988776655
T000938,2025-07-14,Car Purchase,-119022.8,Debit,9988776655
T000939,2025-03-25,Restaurant,89046.5,Credit,9988776655
T000940,2025-08-24,Loan Payment,89705.26,Credit,9988776655
T000941,2025-07-14,Mutual Fund,-71479.78,Debit,9988776655
T000942,2025-09-18,Insurance Premium,139445.23,Credit,9988776655
T000943,2025-05-30,Insurance Premium,153992.16,Credit,9988776655
T000944,2025-08-28,ATM Withdrawal,157265.27,Credit,9988776655
T000945,2025-06-06,Rent Payment,-109167.78,Debit,9988776655
T000946,2025-07-15,Insurance Premium,-163610.46,Debit,9988776655
T000947,2025-08-11,Loan Payment,192341.05,Credit,9988776655
T000948,2025-07-13,Stock Purchase,-101780.88,Debit,9988776655
T000949,2025-09-24,Restaurant,-20448.63,Debit,9988776655
T000950,2025-09-19,Car Purchase,-37614.14,Debit,9988776655
T000951,2025-02-23,Bonus,166250.35,Credit,9988776655
T000952,2025-07-23,Salary,34189.53,Credit,9988776655
T000953,2025-03-29,Restaurant,-78432.94,Debit,9988776655
T000954,2025-09-28,Freelance Work,-55209.57,Debit,9988776655
T000955,2025-02-24,Loan Payment,109214.24,Credit,9988776655
T000956,2025-03-10,Restaurant,-129509.84,Debit,9988776655
T000957,2025-04-25,Tax Refund,-173430.72,Debit,9988776655
T000958,2025-04-21,Electricity Bill,173278.51,Credit,9988776655
T000959,2025-07-28,Salary,21339.38,Credit,9988776655
T000960,2025-04-12,Stock Purchase,-70374.11,Debit,9988776655
T000961,2025-09-28,Freelance Work,70417.64,Credit,9988776655
T000962,2025-07-01,Freelance Work,-150108.45,Debit,9988776655
T000963,2025-07-28,Mutual Fund,-7216.61,Debit,9988776655
T000964,2025-07-30,Restaurant,-17686.99,Debit,9988776655
T000965,2025-04-25,Salary,-98266.47,Debit,9988776655
T000966,2025-04-15,Rent Payment,-96494.24,Debit,9988776655
T000967,2025-02-26,Rent Payment,85399.19,Credit,9988776655
T000968,2025-06-17,Bonus,63103.64,Credit,9988776655
T000969,2025-01-03,Freelance Work,173793.99,Credit,9988776655
T000970,2025-02-09,Loan Payment,117173.02,Credit,9988776655
T000971,2025-09-24,Freelance Work,189521.51,Credit,9988776655
T000972,2025-02-25,Electricity Bill,-109597.92,Debit,9988776655
T000973,2025-09-30,Salary,166740.61,Credit,9988776655
T000974,2025-10-15,Mutual Fund,54029.31,Credit,9988776655
T000975,2025-10-13,Salary,-113747.05,Debit,9988776655
T000976,2025-08-15,Salary,-32710.84,Debit,9988776655
T000977,2025-03-25,Restaurant,50889.82,Credit,9988776655
T000978,2025-01-31,Electricity Bill,164647.99,Credit,9988776655
T000979,2025-10-05,Tax Refund,128077.74,Credit,9988776655
T000980,2025-05-05,Loan Payment,-167170.84,Debit,9988776655
T000981,2025-01-05,Freelance Work,-170820.07,Debit,9988776655
T000982,2025-08-06,Stock Purchase,193497.81,Credit,9988776655
T000983,2025-03-03,Electricity Bill,70055.85,Credit,9988776655
T000984,2025-03-19,Online Shopping,-70777.26,Debit,9988776655
T000985,2025-06-06,Online Shopping,49830.5,Credit,9988776655
T000986,2025-06-16,Online Shopping,170970.98,Credit,9988776655
T000987,2025-09-04,Tax Refund,-111521.98,Debit,9988776655
T000988,2025-04-19,Mutual Fund,125639.26,Credit,9988776655
T000989,2025-02-17,ATM Withdrawal,-120979.12,Debit,9988776655
T000990,2025-03-22,ATM Withdrawal,20196.22,Credit,9988776655
T000991,2025-04-08,Electricity Bill,-75751.02,Debit,9988776655
T000992,2025-06-20,Restaurant,133173.94,Credit,9988776655
T000993,2025-06-15,Electricity Bill,36349.8,Credit,9988776655
T000994,2025-02-16,Freelance Work,135821.52,Credit,9988776655
T000995,2025-05-29,Electricity Bill,-39895.17,Debit,9988776655
T000996,2025-01-28,Grocery,69208.92,Credit,9988776655
T000997,2025-07-03,Insurance Premium,-132269.51,Debit,9988776655
T000998,2025-03-18,Rent Payment,-64411.84,Debit,9988776655
T000999,2025-10-27,Tax Refund,-186826.43,Debit,9988776655
T001000,2025-06-08,Tax Refund,-156450.45,Debit,9988776655
